 ,Label,Area,X,Y,BX,BY,Width,Height
282,0.14;100%;1P;I03-1.tif,29.729,343.132,291.084,339.277,289.156,7.711,3.855
283,0.14;100%;1P;I03-1.tif,14.864,1004.337,291.084,1002.409,289.156,3.855,3.855
284,0.14;100%;1P;I03-1.tif,14.864,1343.613,291.084,1341.686,289.156,3.855,3.855
285,0.14;100%;1P;I03-1.tif,14.864,1698.312,291.084,1696.384,289.156,3.855,3.855
286,0.14;100%;1P;I03-1.tif,14.864,2369.155,294.940,2367.227,293.012,3.855,3.855
287,0.14;100%;1P;I03-1.tif,386.471,3495.234,307.840,3481.443,293.012,23.133,30.843
288,0.14;100%;1P;I03-1.tif,44.593,927.228,301.365,921.445,296.867,11.566,7.711
289,0.14;100%;1P;I03-1.tif,237.828,1750.360,303.614,1738.794,296.867,23.133,15.422
290,0.14;100%;1P;I03-1.tif,29.729,2588.914,300.723,2586.986,296.867,3.855,7.711
291,0.14;100%;1P;I03-1.tif,14.864,2677.588,298.795,2675.661,296.867,3.855,3.855
292,0.14;100%;1P;I03-1.tif,29.729,3199.998,298.795,3196.142,296.867,7.711,3.855
293,0.14;100%;1P;I03-1.tif,133.778,2036.732,306.506,2027.950,300.723,19.277,11.566
294,0.14;100%;1P;I03-1.tif,14.864,2500.239,302.650,2498.311,300.723,3.855,3.855
295,0.14;100%;1P;I03-1.tif,59.457,333.494,309.397,327.711,304.578,11.566,7.711
296,0.14;100%;1P;I03-1.tif,14.864,3356.142,306.506,3354.214,304.578,3.855,3.855
297,0.14;100%;1P;I03-1.tif,29.729,3369.636,308.434,3365.781,304.578,7.711,7.711
298,0.14;100%;1P;I03-1.tif,14.864,1667.469,310.361,1665.541,308.434,3.855,3.855
299,0.14;100%;1P;I03-1.tif,89.186,2897.990,314.859,2891.564,308.434,15.422,11.566
300,0.14;100%;1P;I03-1.tif,59.457,3033.251,312.289,3026.504,308.434,11.566,7.711
301,0.14;100%;1P;I03-1.tif,14.864,2211.083,314.217,2209.155,312.289,3.855,3.855
302,0.14;100%;1P;I03-1.tif,74.321,3164.142,321.156,3157.588,316.144,11.566,11.566
303,0.14;100%;1P;I03-1.tif,14.864,1983.613,321.927,1981.685,320.000,3.855,3.855
304,0.14;100%;1P;I03-1.tif,14.864,3313.733,321.927,3311.805,320.000,3.855,3.855
305,0.14;100%;1P;I03-1.tif,14.864,3375.419,321.927,3373.492,320.000,3.855,3.855
306,0.14;100%;1P;I03-1.tif,44.593,1550.521,327.068,1546.023,323.855,7.711,7.711
307,0.14;100%;1P;I03-1.tif,14.864,1590.360,325.783,1588.433,323.855,3.855,3.855
308,0.14;100%;1P;I03-1.tif,104.050,1965.437,331.291,1958.553,323.855,11.566,15.422
309,0.14;100%;1P;I03-1.tif,118.914,2434.215,332.530,2428.914,323.855,11.566,15.422
310,0.14;100%;1P;I03-1.tif,163.507,3301.465,332.442,3292.528,323.855,15.422,15.422
311,0.14;100%;1P;I03-1.tif,59.457,3339.757,328.674,3334.937,323.855,11.566,7.711
312,0.14;100%;1P;I03-1.tif,14.864,3383.130,325.783,3381.202,323.855,3.855,3.855
313,0.14;100%;1P;I03-1.tif,14.864,1127.710,329.638,1125.782,327.711,3.855,3.855
314,0.14;100%;1P;I03-1.tif,14.864,1987.468,329.638,1985.541,327.711,3.855,3.855
315,0.14;100%;1P;I03-1.tif,59.457,2146.504,333.494,2139.757,327.711,11.566,11.566
316,0.14;100%;1P;I03-1.tif,14.864,3248.190,329.638,3246.263,327.711,3.855,3.855
317,0.14;100%;1P;I03-1.tif,14.864,1000.481,333.494,998.553,331.566,3.855,3.855
318,0.14;100%;1P;I03-1.tif,14.864,1875.661,333.494,1873.734,331.566,3.855,3.855
319,0.14;100%;1P;I03-1.tif,118.914,1211.565,345.542,1202.891,339.277,15.422,15.422
320,0.14;100%;1P;I03-1.tif,14.864,3009.154,341.205,3007.227,339.277,3.855,3.855
321,0.14;100%;1P;I03-1.tif,237.828,2033.011,351.807,2024.095,343.132,23.133,19.277
322,0.14;100%;1P;I03-1.tif,14.864,2060.721,345.060,2058.794,343.132,3.855,3.855
323,0.14;100%;1P;I03-1.tif,14.864,2974.456,345.060,2972.528,343.132,3.855,3.855
324,0.14;100%;1P;I03-1.tif,14.864,3132.528,345.060,3130.600,343.132,3.855,3.855
325,0.14;100%;1P;I03-1.tif,89.186,394.538,352.128,389.397,346.988,11.566,11.566
326,0.14;100%;1P;I03-1.tif,1055.362,1410.948,378.673,1380.240,346.988,53.976,57.831
327,0.14;100%;1P;I03-1.tif,14.864,1590.360,348.915,1588.433,346.988,3.855,3.855
328,0.14;100%;1P;I03-1.tif,14.864,2083.854,348.915,2081.926,346.988,3.855,3.855
329,0.14;100%;1P;I03-1.tif,29.729,2222.649,350.843,2220.721,346.988,3.855,7.711
330,0.14;100%;1P;I03-1.tif,163.507,2304.664,355.575,2297.830,346.988,11.566,19.277
331,0.14;100%;1P;I03-1.tif,14.864,2669.878,348.915,2667.950,346.988,3.855,3.855
332,0.14;100%;1P;I03-1.tif,163.507,1641.532,358.028,1634.698,350.843,15.422,15.422
333,0.14;100%;1P;I03-1.tif,29.729,2361.444,354.699,2359.516,350.843,3.855,7.711
334,0.14;100%;1P;I03-1.tif,104.050,2530.532,357.177,2521.444,350.843,15.422,11.566
335,0.14;100%;1P;I03-1.tif,14.864,2677.588,352.771,2675.661,350.843,3.855,3.855
336,0.14;100%;1P;I03-1.tif,14.864,2974.456,352.771,2972.528,350.843,3.855,3.855
337,0.14;100%;1P;I03-1.tif,14.864,3333.010,352.771,3331.082,350.843,3.855,3.855
338,0.14;100%;1P;I03-1.tif,118.914,3677.106,357.590,3670.359,350.843,15.422,11.566
339,0.14;100%;1P;I03-1.tif,327.014,3118.158,370.471,3103.612,354.699,26.988,26.988
340,0.14;100%;1P;I03-1.tif,14.864,3363.853,356.626,3361.925,354.699,3.855,3.855
341,0.14;100%;1P;I03-1.tif,14.864,734.457,360.482,732.530,358.554,3.855,3.855
342,0.14;100%;1P;I03-1.tif,14.864,2585.058,360.482,2583.131,358.554,3.855,3.855
343,0.14;100%;1P;I03-1.tif,14.864,1382.168,364.337,1380.240,362.409,3.855,3.855
344,0.14;100%;1P;I03-1.tif,14.864,2369.155,364.337,2367.227,362.409,3.855,3.855
345,0.14;100%;1P;I03-1.tif,14.864,2423.131,368.193,2421.203,366.265,3.855,3.855
346,0.14;100%;1P;I03-1.tif,14.864,1305.059,372.048,1303.132,370.120,3.855,3.855
347,0.14;100%;1P;I03-1.tif,14.864,2010.601,375.903,2008.673,373.976,3.855,3.855
348,0.14;100%;1P;I03-1.tif,89.186,2092.850,380.401,2085.782,373.976,11.566,15.422
349,0.14;100%;1P;I03-1.tif,14.864,1856.384,379.759,1854.456,377.831,3.855,3.855
350,0.14;100%;1P;I03-1.tif,14.864,2199.516,383.614,2197.589,381.686,3.855,3.855
351,0.14;100%;1P;I03-1.tif,29.729,3724.335,383.614,3720.479,381.686,7.711,3.855
352,0.14;100%;1P;I03-1.tif,14.864,1902.649,387.470,1900.722,385.542,3.855,3.855
353,0.14;100%;1P;I03-1.tif,431.063,2143.413,402.625,2132.047,385.542,23.133,42.410
354,0.14;100%;1P;I03-1.tif,29.729,2159.035,387.470,2155.179,385.542,7.711,3.855
355,0.14;100%;1P;I03-1.tif,44.593,2649.315,388.755,2644.817,385.542,7.711,7.711
356,0.14;100%;1P;I03-1.tif,89.186,3655.580,392.610,3651.082,385.542,11.566,11.566
357,0.14;100%;1P;I03-1.tif,14.864,1528.674,391.325,1526.746,389.397,3.855,3.855
358,0.14;100%;1P;I03-1.tif,14.864,1675.180,391.325,1673.252,389.397,3.855,3.855
359,0.14;100%;1P;I03-1.tif,445.928,2166.617,412.401,2151.324,389.397,26.988,38.554
360,0.14;100%;1P;I03-1.tif,104.050,2358.690,395.180,2351.806,389.397,11.566,11.566
361,0.14;100%;1P;I03-1.tif,14.864,3228.913,395.180,3226.986,393.253,3.855,3.855
362,0.14;100%;1P;I03-1.tif,89.186,3280.961,397.108,3273.251,393.253,15.422,7.711
363,0.14;100%;1P;I03-1.tif,14.864,2234.215,402.891,2232.288,400.964,3.855,3.855
364,0.14;100%;1P;I03-1.tif,14.864,2835.661,402.891,2833.733,400.964,3.855,3.855
365,0.14;100%;1P;I03-1.tif,431.063,3234.630,413.793,3219.275,404.819,34.699,19.277
366,0.14;100%;1P;I03-1.tif,14.864,3633.732,406.747,3631.805,404.819,3.855,3.855
367,0.14;100%;1P;I03-1.tif,29.729,231.325,410.602,227.470,408.674,7.711,3.855
368,0.14;100%;1P;I03-1.tif,14.864,2650.600,410.602,2648.673,408.674,3.855,3.855
369,0.14;100%;1P;I03-1.tif,44.593,2657.026,414.458,2652.528,408.674,7.711,11.566
370,0.14;100%;1P;I03-1.tif,14.864,2681.444,410.602,2679.516,408.674,3.855,3.855
371,0.14;100%;1P;I03-1.tif,14.864,3147.950,410.602,3146.022,408.674,3.855,3.855
372,0.14;100%;1P;I03-1.tif,14.864,2338.312,414.458,2336.384,412.530,3.855,3.855
373,0.14;100%;1P;I03-1.tif,14.864,1027.469,418.313,1025.541,416.385,3.855,3.855
374,0.14;100%;1P;I03-1.tif,44.593,1747.147,423.454,1742.649,420.241,7.711,7.711
375,0.14;100%;1P;I03-1.tif,74.321,2268.914,426.795,2263.131,420.241,11.566,11.566
376,0.14;100%;1P;I03-1.tif,14.864,3348.431,422.168,3346.504,420.241,3.855,3.855
377,0.14;100%;1P;I03-1.tif,178.371,708.755,432.449,701.686,424.096,15.422,15.422
378,0.14;100%;1P;I03-1.tif,14.864,1941.203,429.879,1939.276,427.951,3.855,3.855
379,0.14;100%;1P;I03-1.tif,59.457,1987.468,432.771,1981.685,427.951,11.566,7.711
380,0.14;100%;1P;I03-1.tif,14.864,1698.312,433.735,1696.384,431.807,3.855,3.855
381,0.14;100%;1P;I03-1.tif,148.643,2544.576,437.205,2536.866,431.807,15.422,11.566
382,0.14;100%;1P;I03-1.tif,29.729,2579.275,433.735,2575.420,431.807,7.711,3.855
383,0.14;100%;1P;I03-1.tif,118.914,126.747,443.373,119.518,435.662,15.422,15.422
384,0.14;100%;1P;I03-1.tif,327.014,2278.553,450.558,2266.986,439.518,23.133,19.277
385,0.14;100%;1P;I03-1.tif,89.186,2678.231,445.301,2671.805,439.518,11.566,11.566
386,0.14;100%;1P;I03-1.tif,89.186,992.128,448.514,986.987,443.373,11.566,11.566
387,0.14;100%;1P;I03-1.tif,14.864,1027.469,445.301,1025.541,443.373,3.855,3.855
388,0.14;100%;1P;I03-1.tif,14.864,1139.276,445.301,1137.349,443.373,3.855,3.855
389,0.14;100%;1P;I03-1.tif,59.457,1858.312,447.229,1854.456,443.373,7.711,7.711
390,0.14;100%;1P;I03-1.tif,14.864,3020.721,445.301,3018.793,443.373,3.855,3.855
391,0.14;100%;1P;I03-1.tif,14.864,3606.744,445.301,3604.817,443.373,3.855,3.855
392,0.14;100%;1P;I03-1.tif,74.321,2314.408,455.325,2309.396,451.084,11.566,7.711
393,0.14;100%;1P;I03-1.tif,29.729,2347.950,453.012,2344.095,451.084,7.711,3.855
394,0.14;100%;1P;I03-1.tif,14.864,3086.263,453.012,3084.335,451.084,3.855,3.855
395,0.14;100%;1P;I03-1.tif,29.729,3304.094,456.867,3300.239,454.939,7.711,3.855
396,0.14;100%;1P;I03-1.tif,14.864,2758.552,460.723,2756.625,458.795,3.855,3.855
397,0.14;100%;1P;I03-1.tif,133.778,847.978,471.860,840.481,462.650,15.422,19.277
398,0.14;100%;1P;I03-1.tif,44.593,870.682,467.148,867.469,462.650,7.711,7.711
399,0.14;100%;1P;I03-1.tif,14.864,1281.927,464.578,1279.999,462.650,3.855,3.855
400,0.14;100%;1P;I03-1.tif,14.864,2469.396,464.578,2467.468,462.650,3.855,3.855
401,0.14;100%;1P;I03-1.tif,14.864,3047.709,464.578,3045.781,462.650,3.855,3.855
402,0.14;100%;1P;I03-1.tif,14.864,3167.227,464.578,3165.299,462.650,3.855,3.855
403,0.14;100%;1P;I03-1.tif,163.507,1592.463,472.990,1584.577,466.506,15.422,15.422
404,0.14;100%;1P;I03-1.tif,29.729,3342.648,468.433,3338.793,466.506,7.711,3.855
405,0.14;100%;1P;I03-1.tif,29.729,3653.009,470.361,3651.082,466.506,3.855,7.711
406,0.14;100%;1P;I03-1.tif,252.692,1501.459,483.628,1492.047,470.361,19.277,26.988
407,0.14;100%;1P;I03-1.tif,14.864,1918.071,472.289,1916.143,470.361,3.855,3.855
408,0.14;100%;1P;I03-1.tif,44.593,2831.805,472.289,2826.022,470.361,11.566,3.855
409,0.14;100%;1P;I03-1.tif,44.593,1513.252,480.000,1511.324,474.217,3.855,11.566
410,0.14;100%;1P;I03-1.tif,14.864,2276.625,476.144,2274.697,474.217,3.855,3.855
411,0.14;100%;1P;I03-1.tif,14.864,2874.215,476.144,2872.287,474.217,3.855,3.855
412,0.14;100%;1P;I03-1.tif,14.864,3174.937,476.144,3173.010,474.217,3.855,3.855
413,0.14;100%;1P;I03-1.tif,44.593,3458.953,480.000,3454.455,474.217,7.711,11.566
414,0.14;100%;1P;I03-1.tif,14.864,838.554,480.000,836.626,478.072,3.855,3.855
415,0.14;100%;1P;I03-1.tif,14.864,1999.035,480.000,1997.107,478.072,3.855,3.855
416,0.14;100%;1P;I03-1.tif,14.864,2642.890,480.000,2640.962,478.072,3.855,3.855
417,0.14;100%;1P;I03-1.tif,59.457,2666.022,485.783,2664.094,478.072,3.855,15.422
418,0.14;100%;1P;I03-1.tif,44.593,3329.154,481.285,3323.371,478.072,11.566,7.711
419,0.14;100%;1P;I03-1.tif,14.864,483.855,483.855,481.927,481.927,3.855,3.855
420,0.14;100%;1P;I03-1.tif,14.864,981.204,483.855,979.276,481.927,3.855,3.855
421,0.14;100%;1P;I03-1.tif,14.864,1867.950,483.855,1866.023,481.927,3.855,3.855
422,0.14;100%;1P;I03-1.tif,14.864,988.915,487.710,986.987,485.783,3.855,3.855
423,0.14;100%;1P;I03-1.tif,29.729,2193.733,489.638,2189.878,485.783,7.711,7.711
424,0.14;100%;1P;I03-1.tif,44.593,2649.315,488.996,2644.817,485.783,7.711,7.711
425,0.14;100%;1P;I03-1.tif,59.457,3337.829,488.674,3331.082,485.783,11.566,7.711
426,0.14;100%;1P;I03-1.tif,29.729,489.638,491.566,485.783,489.638,7.711,3.855
427,0.14;100%;1P;I03-1.tif,89.186,2068.432,494.136,2062.649,489.638,11.566,11.566
428,0.14;100%;1P;I03-1.tif,14.864,2519.516,491.566,2517.589,489.638,3.855,3.855
429,0.14;100%;1P;I03-1.tif,163.507,1906.154,502.081,1896.866,493.494,19.277,19.277
430,0.14;100%;1P;I03-1.tif,14.864,2750.841,495.421,2748.914,493.494,3.855,3.855
431,0.14;100%;1P;I03-1.tif,14.864,3201.925,495.421,3199.998,493.494,3.855,3.855
432,0.14;100%;1P;I03-1.tif,44.593,3212.207,497.992,3207.709,493.494,7.711,7.711
433,0.14;100%;1P;I03-1.tif,74.321,3549.684,499.277,3543.130,493.494,11.566,11.566
434,0.14;100%;1P;I03-1.tif,14.864,3676.142,495.421,3674.214,493.494,3.855,3.855
435,0.14;100%;1P;I03-1.tif,14.864,2095.420,499.277,2093.492,497.349,3.855,3.855
436,0.14;100%;1P;I03-1.tif,14.864,2762.408,499.277,2760.480,497.349,3.855,3.855
437,0.14;100%;1P;I03-1.tif,44.593,2851.082,501.847,2845.299,497.349,11.566,7.711
438,0.14;100%;1P;I03-1.tif,14.864,2477.107,503.132,2475.179,501.204,3.855,3.855
439,0.14;100%;1P;I03-1.tif,44.593,2483.532,510.843,2479.034,505.060,7.711,11.566
440,0.14;100%;1P;I03-1.tif,14.864,1952.770,514.698,1950.842,512.771,3.855,3.855
441,0.14;100%;1P;I03-1.tif,14.864,2627.468,518.554,2625.540,516.626,3.855,3.855
442,0.14;100%;1P;I03-1.tif,59.457,3186.504,524.337,3184.576,516.626,3.855,15.422
443,0.14;100%;1P;I03-1.tif,44.593,3311.162,521.124,3307.949,516.626,7.711,7.711
444,0.14;100%;1P;I03-1.tif,44.593,3700.560,519.839,3697.347,516.626,7.711,7.711
445,0.14;100%;1P;I03-1.tif,29.729,2847.227,524.337,2845.299,520.482,3.855,7.711
446,0.14;100%;1P;I03-1.tif,104.050,86.747,530.671,80.964,524.337,11.566,11.566
447,0.14;100%;1P;I03-1.tif,14.864,1200.963,526.265,1199.035,524.337,3.855,3.855
448,0.14;100%;1P;I03-1.tif,14.864,3313.733,530.120,3311.805,528.192,3.855,3.855
449,0.14;100%;1P;I03-1.tif,728.348,738.549,549.319,717.108,532.048,38.554,34.699
450,0.14;100%;1P;I03-1.tif,802.670,1457.348,550.325,1438.071,532.048,46.265,30.843
451,0.14;100%;1P;I03-1.tif,44.593,2942.327,539.116,2937.829,535.903,7.711,7.711
452,0.14;100%;1P;I03-1.tif,74.321,3200.383,540.915,3196.142,535.903,7.711,11.566
453,0.14;100%;1P;I03-1.tif,594.570,836.915,556.626,821.204,539.759,30.843,30.843
454,0.14;100%;1P;I03-1.tif,14.864,3737.829,541.686,3735.901,539.759,3.855,3.855
455,0.14;100%;1P;I03-1.tif,14.864,1023.614,545.542,1021.686,543.614,3.855,3.855
456,0.14;100%;1P;I03-1.tif,14.864,1968.191,545.542,1966.264,543.614,3.855,3.855
457,0.14;100%;1P;I03-1.tif,44.593,2714.857,546.827,2710.359,543.614,7.711,7.711
458,0.14;100%;1P;I03-1.tif,14.864,2376.866,549.397,2374.938,547.469,3.855,3.855
459,0.14;100%;1P;I03-1.tif,14.864,1756.143,553.253,1754.216,551.325,3.855,3.855
460,0.14;100%;1P;I03-1.tif,14.864,2403.854,557.108,2401.926,555.180,3.855,3.855
461,0.14;100%;1P;I03-1.tif,193.235,2078.219,565.412,2070.360,559.036,15.422,15.422
462,0.14;100%;1P;I03-1.tif,14.864,2785.540,560.963,2783.612,559.036,3.855,3.855
463,0.14;100%;1P;I03-1.tif,59.457,3317.588,561.927,3311.805,559.036,11.566,7.711
464,0.14;100%;1P;I03-1.tif,29.729,632.289,564.819,628.433,562.891,7.711,3.855
465,0.14;100%;1P;I03-1.tif,14.864,665.060,564.819,663.132,562.891,3.855,3.855
466,0.14;100%;1P;I03-1.tif,44.593,3070.841,568.674,3068.913,562.891,3.855,11.566
467,0.14;100%;1P;I03-1.tif,386.471,3731.156,574.902,3716.624,562.891,26.988,23.133
468,0.14;100%;1P;I03-1.tif,14.864,965.782,568.674,963.855,566.747,3.855,3.855
469,0.14;100%;1P;I03-1.tif,44.593,1600.641,571.245,1596.143,566.747,7.711,7.711
470,0.14;100%;1P;I03-1.tif,14.864,2604.335,572.530,2602.408,570.602,3.855,3.855
471,0.14;100%;1P;I03-1.tif,222.964,2793.251,580.755,2783.612,570.602,19.277,19.277
472,0.14;100%;1P;I03-1.tif,44.593,3354.857,573.815,3350.359,570.602,7.711,7.711
473,0.14;100%;1P;I03-1.tif,14.864,1609.637,576.385,1607.710,574.457,3.855,3.855
474,0.14;100%;1P;I03-1.tif,29.729,2818.311,578.313,2814.456,574.457,7.711,7.711
475,0.14;100%;1P;I03-1.tif,29.729,1457.348,582.168,1453.493,578.313,7.711,7.711
476,0.14;100%;1P;I03-1.tif,104.050,2493.630,583.545,2486.745,578.313,15.422,11.566
477,0.14;100%;1P;I03-1.tif,14.864,2133.974,584.096,2132.047,582.168,3.855,3.855
478,0.14;100%;1P;I03-1.tif,29.729,3294.455,586.024,3292.528,582.168,3.855,7.711
479,0.14;100%;1P;I03-1.tif,14.864,2141.685,587.951,2139.757,586.024,3.855,3.855
480,0.14;100%;1P;I03-1.tif,44.593,2155.822,589.237,2151.324,586.024,7.711,7.711
481,0.14;100%;1P;I03-1.tif,14.864,3406.263,587.951,3404.335,586.024,3.855,3.855
482,0.14;100%;1P;I03-1.tif,14.864,3672.286,591.807,3670.359,589.879,3.855,3.855
483,0.14;100%;1P;I03-1.tif,267.557,3687.066,596.947,3674.214,589.879,26.988,15.422
484,0.14;100%;1P;I03-1.tif,89.186,1968.834,598.875,1962.408,593.735,11.566,11.566
485,0.14;100%;1P;I03-1.tif,104.050,3422.786,600.619,3415.901,593.735,15.422,11.566
486,0.14;100%;1P;I03-1.tif,14.864,3491.082,595.662,3489.154,593.735,3.855,3.855
487,0.14;100%;1P;I03-1.tif,14.864,1798.553,599.518,1796.625,597.590,3.855,3.855
488,0.14;100%;1P;I03-1.tif,14.864,2226.504,603.373,2224.577,601.445,3.855,3.855
489,0.14;100%;1P;I03-1.tif,14.864,2843.371,603.373,2841.444,601.445,3.855,3.855
490,0.14;100%;1P;I03-1.tif,14.864,3259.757,603.373,3257.829,601.445,3.855,3.855
491,0.14;100%;1P;I03-1.tif,14.864,1170.120,607.228,1168.192,605.301,3.855,3.855
492,0.14;100%;1P;I03-1.tif,104.050,3242.132,609.982,3234.696,605.301,15.422,11.566
493,0.14;100%;1P;I03-1.tif,44.593,3123.532,612.369,3119.034,609.156,7.711,7.711
494,0.14;100%;1P;I03-1.tif,14.864,3545.058,611.084,3543.130,609.156,3.855,3.855
495,0.14;100%;1P;I03-1.tif,14.864,2384.577,614.939,2382.649,613.012,3.855,3.855
496,0.14;100%;1P;I03-1.tif,29.729,1172.047,620.722,1168.192,616.867,7.711,7.711
497,0.14;100%;1P;I03-1.tif,118.914,1501.204,621.686,1492.047,616.867,19.277,11.566
498,0.14;100%;1P;I03-1.tif,74.321,3262.841,621.108,3257.829,616.867,11.566,7.711
499,0.14;100%;1P;I03-1.tif,14.864,3390.841,618.795,3388.913,616.867,3.855,3.855
500,0.14;100%;1P;I03-1.tif,118.914,291.566,630.843,285.301,624.578,11.566,11.566
501,0.14;100%;1P;I03-1.tif,14.864,3298.311,626.506,3296.383,624.578,3.855,3.855
502,0.14;100%;1P;I03-1.tif,44.593,2022.167,630.361,2016.384,628.433,11.566,3.855
503,0.14;100%;1P;I03-1.tif,14.864,3710.841,630.361,3708.913,628.433,3.855,3.855
504,0.14;100%;1P;I03-1.tif,44.593,2065.862,635.502,2062.649,632.289,7.711,7.711
505,0.14;100%;1P;I03-1.tif,178.371,1832.288,647.389,1823.613,636.144,15.422,23.133
506,0.14;100%;1P;I03-1.tif,14.864,2268.914,641.927,2266.986,640.000,3.855,3.855
507,0.14;100%;1P;I03-1.tif,14.864,1324.336,645.783,1322.409,643.855,3.855,3.855
508,0.14;100%;1P;I03-1.tif,14.864,2527.227,645.783,2525.299,643.855,3.855,3.855
509,0.14;100%;1P;I03-1.tif,327.014,3075.573,658.050,3061.203,643.855,26.988,26.988
510,0.14;100%;1P;I03-1.tif,104.050,2452.873,655.697,2448.191,647.710,11.566,15.422
511,0.14;100%;1P;I03-1.tif,14.864,3521.925,649.638,3519.997,647.710,3.855,3.855
512,0.14;100%;1P;I03-1.tif,14.864,3610.600,649.638,3608.672,647.710,3.855,3.855
513,0.14;100%;1P;I03-1.tif,654.027,494.282,666.462,481.927,651.566,30.843,30.843
514,0.14;100%;1P;I03-1.tif,14.864,1763.854,653.494,1761.926,651.566,3.855,3.855
515,0.14;100%;1P;I03-1.tif,14.864,1875.661,653.494,1873.734,651.566,3.855,3.855
516,0.14;100%;1P;I03-1.tif,59.457,1987.468,655.421,1981.685,651.566,11.566,7.711
517,0.14;100%;1P;I03-1.tif,59.457,2475.179,657.349,2471.324,651.566,7.711,11.566
518,0.14;100%;1P;I03-1.tif,29.729,1661.686,657.349,1657.830,655.421,7.711,3.855
519,0.14;100%;1P;I03-1.tif,59.457,1733.011,661.204,1727.228,655.421,11.566,11.566
520,0.14;100%;1P;I03-1.tif,14.864,2588.914,657.349,2586.986,655.421,3.855,3.855
521,0.14;100%;1P;I03-1.tif,74.321,429.108,663.518,424.096,659.277,11.566,7.711
522,0.14;100%;1P;I03-1.tif,14.864,2214.938,661.204,2213.010,659.277,3.855,3.855
523,0.14;100%;1P;I03-1.tif,222.964,1566.200,671.742,1557.589,663.132,19.277,19.277
524,0.14;100%;1P;I03-1.tif,14.864,2222.649,665.060,2220.721,663.132,3.855,3.855
525,0.14;100%;1P;I03-1.tif,14.864,3363.853,665.060,3361.925,663.132,3.855,3.855
526,0.14;100%;1P;I03-1.tif,14.864,1355.180,672.771,1353.252,670.843,3.855,3.855
527,0.14;100%;1P;I03-1.tif,74.321,1940.432,677.397,1935.420,670.843,11.566,11.566
528,0.14;100%;1P;I03-1.tif,14.864,2577.348,672.771,2575.420,670.843,3.855,3.855
529,0.14;100%;1P;I03-1.tif,118.914,1881.444,681.445,1873.734,674.698,15.422,11.566
530,0.14;100%;1P;I03-1.tif,44.593,2790.681,681.767,2787.468,678.554,7.711,7.711
531,0.14;100%;1P;I03-1.tif,29.729,3554.696,680.481,3550.841,678.554,7.711,3.855
532,0.14;100%;1P;I03-1.tif,29.729,2051.083,686.265,2047.227,682.409,7.711,7.711
533,0.14;100%;1P;I03-1.tif,148.643,1306.216,695.132,1295.421,690.120,19.277,11.566
534,0.14;100%;1P;I03-1.tif,59.457,1452.529,697.831,1445.782,693.975,11.566,7.711
535,0.14;100%;1P;I03-1.tif,193.235,1774.827,702.428,1765.782,693.975,19.277,15.422
536,0.14;100%;1P;I03-1.tif,14.864,3602.889,695.903,3600.961,693.975,3.855,3.855
537,0.14;100%;1P;I03-1.tif,14.864,1663.613,699.759,1661.686,697.831,3.855,3.855
538,0.14;100%;1P;I03-1.tif,74.321,3403.178,701.301,3396.624,697.831,11.566,7.711
539,0.14;100%;1P;I03-1.tif,59.457,1249.156,705.542,1245.300,701.686,7.711,7.711
540,0.14;100%;1P;I03-1.tif,89.186,3144.094,708.755,3138.311,701.686,11.566,15.422
541,0.14;100%;1P;I03-1.tif,29.729,3435.178,703.614,3431.323,701.686,7.711,3.855
542,0.14;100%;1P;I03-1.tif,59.457,1653.975,708.433,1646.264,705.542,15.422,7.711
543,0.14;100%;1P;I03-1.tif,148.643,1881.444,713.252,1873.734,705.542,15.422,15.422
544,0.14;100%;1P;I03-1.tif,163.507,1952.770,712.376,1943.131,705.542,19.277,15.422
545,0.14;100%;1P;I03-1.tif,104.050,458.519,716.282,451.084,709.397,15.422,11.566
546,0.14;100%;1P;I03-1.tif,29.729,2596.625,713.252,2594.697,709.397,3.855,7.711
547,0.14;100%;1P;I03-1.tif,59.457,3219.275,719.036,3215.419,713.252,7.711,11.566
548,0.14;100%;1P;I03-1.tif,193.235,3325.299,722.001,3315.660,713.252,19.277,15.422
549,0.14;100%;1P;I03-1.tif,29.729,2020.239,720.963,2016.384,717.108,7.711,7.711
550,0.14;100%;1P;I03-1.tif,14.864,2199.516,719.036,2197.589,717.108,3.855,3.855
551,0.14;100%;1P;I03-1.tif,14.864,3610.600,719.036,3608.672,717.108,3.855,3.855
552,0.14;100%;1P;I03-1.tif,59.457,645.783,725.783,640.000,720.963,11.566,7.711
553,0.14;100%;1P;I03-1.tif,14.864,3147.950,722.891,3146.022,720.963,3.855,3.855
554,0.14;100%;1P;I03-1.tif,59.457,3462.166,726.746,3458.311,720.963,7.711,11.566
555,0.14;100%;1P;I03-1.tif,14.864,2149.396,726.746,2147.468,724.819,3.855,3.855
556,0.14;100%;1P;I03-1.tif,14.864,2157.107,726.746,2155.179,724.819,3.855,3.855
557,0.14;100%;1P;I03-1.tif,59.457,2930.118,728.674,2926.263,724.819,7.711,7.711
558,0.14;100%;1P;I03-1.tif,475.656,3654.937,739.879,3639.515,724.819,26.988,34.699
559,0.14;100%;1P;I03-1.tif,14.864,1409.156,730.602,1407.228,728.674,3.855,3.855
560,0.14;100%;1P;I03-1.tif,14.864,2346.022,734.457,2344.095,732.530,3.855,3.855
561,0.14;100%;1P;I03-1.tif,44.593,1311.485,739.598,1306.987,736.385,7.711,7.711
